calendar_date,site_code,site_name,actual_value,ml_forecast_value,seasonal_naive_value,selected_forecast_value,forecast_target,absolute_error,absolute_pct_error
2025-12-16,SITE-NL-01,Netherlands Manufacturing Site,30921.610023,30660.076539835707,30240.547112,30660.076539835707,daily_site_total_electricity_kwh,261.533483164294,0.00845795167100811
2025-12-17,SITE-NL-01,Netherlands Manufacturing Site,30459.105795,30436.71183368802,30674.986515,30436.71183368802,daily_site_total_electricity_kwh,22.393961311980092,0.0007352140099810863
2025-12-18,SITE-NL-01,Netherlands Manufacturing Site,30531.930754,30671.28322519364,30619.489533,30671.28322519364,daily_site_total_electricity_kwh,139.35247119364067,0.004564155222164718
2025-12-19,SITE-NL-01,Netherlands Manufacturing Site,30470.459122,30605.646190595817,30465.489983,30605.646190595817,daily_site_total_electricity_kwh,135.18706859581653,0.004436660046852068
2025-12-20,SITE-NL-01,Netherlands Manufacturing Site,30833.493614,30646.86128262873,30440.061176,30646.86128262873,daily_site_total_electricity_kwh,186.63233137126736,0.006052909012118128
2025-12-21,SITE-NL-01,Netherlands Manufacturing Site,30273.458435,30421.298042794082,30773.026855,30421.298042794082,daily_site_total_electricity_kwh,147.83960779408153,0.0048834726997415
2025-12-22,SITE-NL-01,Netherlands Manufacturing Site,30801.868085,30740.90885871683,30109.438503,30740.90885871683,daily_site_total_electricity_kwh,60.95922628316839,0.0019790756234312466
2025-12-23,SITE-NL-01,Netherlands Manufacturing Site,30542.322928,30499.428118639087,30921.610023,30499.428118639087,daily_site_total_electricity_kwh,42.89480936091422,0.0014044383415771544
2025-12-24,SITE-NL-01,Netherlands Manufacturing Site,30728.012529,30692.755590384066,30459.105795,30692.755590384066,daily_site_total_electricity_kwh,35.256938615933905,0.0011473875371099797
2025-12-25,SITE-NL-01,Netherlands Manufacturing Site,30745.427206,30456.49659743617,30531.930754,30456.49659743617,daily_site_total_electricity_kwh,288.9306085638309,0.009397514844335805
2025-12-26,SITE-NL-01,Netherlands Manufacturing Site,31032.408686,30679.581026221727,30470.459122,30679.581026221727,daily_site_total_electricity_kwh,352.8276597782715,0.011369651107277619
2025-12-27,SITE-NL-01,Netherlands Manufacturing Site,30396.072799,30485.960300069644,30833.493614,30485.960300069644,daily_site_total_electricity_kwh,89.8875010696429,0.002957207717722011
2025-12-28,SITE-NL-01,Netherlands Manufacturing Site,31177.739884,30800.35106965302,30273.458435,30800.35106965302,daily_site_total_electricity_kwh,377.3888143469776,0.01210443142290274
2025-12-29,SITE-NL-01,Netherlands Manufacturing Site,30534.868076,30656.22628944767,30801.868085,30656.22628944767,daily_site_total_electricity_kwh,121.358213447671,0.00397441420560965
2025-12-30,SITE-NL-01,Netherlands Manufacturing Site,30726.51853,30811.33832112224,30542.322928,30811.33832112224,daily_site_total_electricity_kwh,84.8197911222378,0.0027604751589225297
2025-12-31,SITE-NL-01,Netherlands Manufacturing Site,30717.143698,30553.589271732148,30728.012529,30553.589271732148,daily_site_total_electricity_kwh,163.55442626785225,0.005324532380870469
2025-11-02,SITE-PL-01,Poland Manufacturing Site,29904.764639,30017.372657709282,29865.779911,30017.372657709282,daily_site_total_electricity_kwh,112.60801870928117,0.00376555442146582
2025-11-03,SITE-PL-01,Poland Manufacturing Site,29547.567371,29797.595759206197,29918.523039,29797.595759206197,daily_site_total_electricity_kwh,250.0283882061958,0.008461894174462251
2025-11-04,SITE-PL-01,Poland Manufacturing Site,29763.368464,29987.538526405133,29745.547898,29987.538526405133,daily_site_total_electricity_kwh,224.17006240513365,0.007531743682717782
2025-11-05,SITE-PL-01,Poland Manufacturing Site,29675.95535,29867.99544025416,29840.964781,29867.99544025416,daily_site_total_electricity_kwh,192.0400902541587,0.006471235314557741
2025-11-06,SITE-PL-01,Poland Manufacturing Site,29789.656264,29961.298947764157,29819.991389,29961.298947764157,daily_site_total_electricity_kwh,171.64268376415566,0.005761821561250481
2025-11-07,SITE-PL-01,Poland Manufacturing Site,29681.526994,29703.175989655057,29995.578685,29703.175989655057,daily_site_total_electricity_kwh,21.64899565505766,0.0007293760748708757
2025-11-08,SITE-PL-01,Poland Manufacturing Site,29857.706183,29843.068045219075,29965.352352,29843.068045219075,daily_site_total_electricity_kwh,14.638137780922989,0.0004902633072750064
2025-11-09,SITE-PL-01,Poland Manufacturing Site,29709.268125,29716.796107856964,29904.764639,29716.796107856964,daily_site_total_electricity_kwh,7.5279828569655365,0.00025338836437478
2025-11-10,SITE-PL-01,Poland Manufacturing Site,30171.073253,29991.61430468724,29547.567371,29991.61430468724,daily_site_total_electricity_kwh,179.45894831276019,0.005948046554655329
2025-11-11,SITE-PL-01,Poland Manufacturing Site,29715.050797,29725.06067263244,29763.368464,29725.06067263244,daily_site_total_electricity_kwh,10.009875632440526,0.0003368621410349772
2025-11-12,SITE-PL-01,Poland Manufacturing Site,29938.128708,29993.12009375397,29675.95535,29993.12009375397,daily_site_total_electricity_kwh,54.99138575396864,0.0018368344357900354
2025-11-13,SITE-PL-01,Poland Manufacturing Site,29485.151745,29857.20771573814,29789.656264,29857.20771573814,daily_site_total_electricity_kwh,372.0559707381399,0.012618418041590442
2025-11-14,SITE-PL-01,Poland Manufacturing Site,29756.187769,30001.535599913826,29681.526994,30001.535599913826,daily_site_total_electricity_kwh,245.34783091382633,0.008245270960732064
2025-11-15,SITE-PL-01,Poland Manufacturing Site,29618.371742,29766.339519220517,29857.706183,29766.339519220517,daily_site_total_electricity_kwh,147.96777722051775,0.004995810657973939
2025-11-16,SITE-PL-01,Poland Manufacturing Site,29975.156304,29997.58400666923,29709.268125,29997.58400666923,daily_site_total_electricity_kwh,22.427702669228893,0.0007482096987843248
2025-11-17,SITE-PL-01,Poland Manufacturing Site,29678.300955,29654.425305037686,30171.073253,29654.425305037686,daily_site_total_electricity_kwh,23.87564996231231,0.0008044816985485115
2025-11-18,SITE-PL-01,Poland Manufacturing Site,29618.473073,29951.92503170927,29715.050797,29951.92503170927,daily_site_total_electricity_kwh,333.4519587092691,0.011258242715193906
2025-11-19,SITE-PL-01,Poland Manufacturing Site,29899.409558,29796.58274044498,29938.128708,29796.58274044498,daily_site_total_electricity_kwh,102.82681755501835,0.0034390919110141964
2025-11-20,SITE-PL-01,Poland Manufacturing Site,29787.997676,29994.99183151208,29485.151745,29994.99183151208,daily_site_total_electricity_kwh,206.99415551208222,0.006948911362338936
2025-11-21,SITE-PL-01,Poland Manufacturing Site,29810.173317,29747.046869170306,29756.187769,29747.046869170306,daily_site_total_electricity_kwh,63.12644782969437,0.002117614250625471
2025-11-22,SITE-PL-01,Poland Manufacturing Site,30383.74862,29955.824596521474,29618.371742,29955.824596521474,daily_site_total_electricity_kwh,427.92402347852476,0.014083977221850934
2025-11-23,SITE-PL-01,Poland Manufacturing Site,30174.574879,29691.484660856782,29975.156304,29691.484660856782,daily_site_total_electricity_kwh,483.0902181432175,0.016009843389025648
2025-11-24,SITE-PL-01,Poland Manufacturing Site,30118.225872,29887.556102670642,29678.300955,29887.556102670642,daily_site_total_electricity_kwh,230.66976932935722,0.007658809994641946
2025-11-25,SITE-PL-01,Poland Manufacturing Site,29783.013785,29877.03973136647,29618.473073,29877.03973136647,daily_site_total_electricity_kwh,94.02594636646973,0.003157032630922839
2025-11-26,SITE-PL-01,Poland Manufacturing Site,30327.660129,29926.73267308705,29899.409558,29926.73267308705,daily_site_total_electricity_kwh,400.92745591294806,0.013219861150104754
2025-11-27,SITE-PL-01,Poland Manufacturing Site,30028.839587,29781.76894612203,29787.997676,29781.76894612203,daily_site_total_electricity_kwh,247.0706408779697,0.008227778504798795
2025-11-28,SITE-PL-01,Poland Manufacturing Site,30427.722944,29967.933379104194,29810.173317,29967.933379104194,daily_site_total_electricity_kwh,459.7895648958074,0.015110876543145095
2025-11-29,SITE-PL-01,Poland Manufacturing Site,29686.480159,29993.02728350846,30383.74862,29993.02728350846,daily_site_total_electricity_kwh,306.54712450846273,0.010326152607739432
2025-11-30,SITE-PL-01,Poland Manufacturing Site,30224.762714,29969.756731773126,30174.574879,29969.756731773126,daily_site_total_electricity_kwh,255.00598222687404,0.008436988724770243
2025-12-01,SITE-PL-01,Poland Manufacturing Site,29859.317371,29640.117781265475,30118.225872,29640.117781265475,daily_site_total_electricity_kwh,219.19958973452594,0.0073410783981089
2025-12-02,SITE-PL-01,Poland Manufacturing Site,29889.134409,29766.751667659733,29783.013785,29766.751667659733,daily_site_total_electricity_kwh,122.38274134026506,0.004094556224532687
2025-12-03,SITE-PL-01,Poland Manufacturing Site,29831.278844,29770.80007997177,30327.660129,29770.80007997177,daily_site_total_electricity_kwh,60.478764028230216,0.002027360755953457
2025-12-04,SITE-PL-01,Poland Manufacturing Site,29961.238039,29852.03754293028,30028.839587,29852.03754293028,daily_site_total_electricity_kwh,109.20049606971952,0.0036447257595822713
2025-12-05,SITE-PL-01,Poland Manufacturing Site,29569.604772,29728.361447946776,30427.722944,29728.361447946776,daily_site_total_electricity_kwh,158.75667594677725,0.005368914369024873
2025-12-06,SITE-PL-01,Poland Manufacturing Site,29874.093217,29973.18082537455,29686.480159,29973.18082537455,daily_site_total_electricity_kwh,99.08760837454975,0.003316840703910084
2025-12-07,SITE-PL-01,Poland Manufacturing Site,29648.864621,29784.793573355815,30224.762714,29784.793573355815,daily_site_total_electricity_kwh,135.92895235581454,0.004584625890177845
2025-12-08,SITE-PL-01,Poland Manufacturing Site,30111.016028,29967.457428625698,29859.317371,29967.457428625698,daily_site_total_electricity_kwh,143.55859937430068,0.004767643816495819
2025-12-09,SITE-PL-01,Poland Manufacturing Site,29638.967209,29735.095087457285,29889.134409,29735.095087457285,daily_site_total_electricity_kwh,96.12787845728599,0.0032432937956116212
2025-12-10,SITE-PL-01,Poland Manufacturing Site,29435.00614,29783.65857624275,29831.278844,29783.65857624275,daily_site_total_electricity_kwh,348.6524362427481,0.01184482294939817
2025-12-11,SITE-PL-01,Poland Manufacturing Site,29603.023186,29708.933381815477,29961.238039,29708.933381815477,daily_site_total_electricity_kwh,105.9101958154788,0.0035776817506114156
2025-12-12,SITE-PL-01,Poland Manufacturing Site,29781.904153,29998.221342395602,29569.604772,29998.221342395602,daily_site_total_electricity_kwh,216.31718939560233,0.0072633767231371675
2025-12-13,SITE-PL-01,Poland Manufacturing Site,29413.572914,29690.027056611278,29874.093217,29690.027056611278,daily_site_total_electricity_kwh,276.45414261127735,0.009398863015369794
2025-12-14,SITE-PL-01,Poland Manufacturing Site,29966.68033,29895.044739161258,29648.864621,29895.044739161258,daily_site_total_electricity_kwh,71.63559083874134,0.0023905080592802968
2025-12-15,SITE-PL-01,Poland Manufacturing Site,29645.459858,29691.807285233637,30111.016028,29691.807285233637,daily_site_total_electricity_kwh,46.34742723363888,0.0015633903962239183
2025-12-16,SITE-PL-01,Poland Manufacturing Site,30335.422672,29851.769451998414,29638.967209,29851.769451998414,daily_site_total_electricity_kwh,483.6532200015863,0.01594351347040912
2025-12-17,SITE-PL-01,Poland Manufacturing Site,29895.609236,29886.544569908336,29435.00614,29886.544569908336,daily_site_total_electricity_kwh,9.064666091664549,0.000303210615984001
2025-12-18,SITE-PL-01,Poland Manufacturing Site,29880.399248,29971.32525119899,29603.023186,29971.32525119899,daily_site_total_electricity_kwh,90.92600319898702,0.0030429982693445106
2025-12-19,SITE-PL-01,Poland Manufacturing Site,29802.747435,29773.011224079848,29781.904153,29773.011224079848,daily_site_total_electricity_kwh,29.7362109201531,0.000997767436878361
2025-12-20,SITE-PL-01,Poland Manufacturing Site,29942.193567,29922.17984309137,29413.572914,29922.17984309137,daily_site_total_electricity_kwh,20.01372390862889,0.0006684120808933147
2025-12-21,SITE-PL-01,Poland Manufacturing Site,29466.309646,29791.9287372945,29966.68033,29791.9287372945,daily_site_total_electricity_kwh,325.6190912944985,0.011050555539746753
2025-12-22,SITE-PL-01,Poland Manufacturing Site,29951.045622,29998.31993065138,29645.459858,29998.31993065138,daily_site_total_electricity_kwh,47.274308651380125,0.0015783859184086593
2025-12-23,SITE-PL-01,Poland Manufacturing Site,30063.808842,29712.033929504385,30335.422672,29712.033929504385,daily_site_total_electricity_kwh,351.77491249561353,0.011700942962495622
2025-12-24,SITE-PL-01,Poland Manufacturing Site,30317.83577,29771.105405735434,29895.609236,29771.105405735434,daily_site_total_electricity_kwh,546.7303642645675,0.01803329130786988
2025-12-25,SITE-PL-01,Poland Manufacturing Site,30070.736089,29825.116562771087,29880.399248,29825.116562771087,daily_site_total_electricity_kwh,245.61952622891476,0.008168058324277715
2025-12-26,SITE-PL-01,Poland Manufacturing Site,30167.695738,30008.185322410423,29802.747435,30008.185322410423,daily_site_total_electricity_kwh,159.51041558957513,0.005287457715527532
2025-12-27,SITE-PL-01,Poland Manufacturing Site,30006.840116,29701.135070744353,29942.193567,29701.135070744353,daily_site_total_electricity_kwh,305.70504525564684,0.010187845307065216
2025-12-28,SITE-PL-01,Poland Manufacturing Site,30456.173513,30182.165451873265,29466.309646,30182.165451873265,daily_site_total_electricity_kwh,274.0080611267367,0.008996798662503623
2025-12-29,SITE-PL-01,Poland Manufacturing Site,30073.168193,30048.73873988986,29951.045622,30048.73873988986,daily_site_total_electricity_kwh,24.429453110140457,0.0008123338702912849
2025-12-30,SITE-PL-01,Poland Manufacturing Site,30364.573519,30372.048182382867,30063.808842,30372.048182382867,daily_site_total_electricity_kwh,7.474663382865401,0.0002461639508352813
2025-12-31,SITE-PL-01,Poland Manufacturing Site,29771.134249,29912.666648439106,30317.83577,29912.666648439106,daily_site_total_electricity_kwh,141.5323994391074,0.004754014350120416
